Country,Operator,MccMnc,Price,Username
South Sudan,MTN,65902,0.0660,mt_2616
South Sudan,Vivacell,65904,0.0955,mt_2616
South Sudan,Zain,65906,0.0920,mt_2616
Spain,Aire Networks del Mediterraneo SLU,21434,0.0224,mt_2616
Spain,Altecom,21402,0.0224,mt_2616
Spain,Avatel Movil (MVNO),21414,0.0224,mt_2616
Spain,DigiMobil (MVNO),21422,0.0224,mt_2616
Spain,Eroski (MVNO),21424,0.0224,mt_2616
Spain,Euskaltel (MVNO),21408,0.0224,mt_2616
Spain,JazzTel (MVNO),21421,0.0224,mt_2616
Spain,Lobster,21410,0.0224,mt_2616
Spain,Lycamobile (MVNO),21425,0.0224,mt_2616
Spain,Mobil R (MVNO),21417,0.0224,mt_2616
Spain,Movistar (Telefonica),21407,0.0224,mt_2616
Spain,Movistar (Telefonica) (MVNO),21405,0.0224,mt_2616
Spain,Orange,21403,0.0224,mt_2616
Spain,Simyo (MVNO),21419,0.0224,mt_2616
Spain,Suma (MVNO),21435,0.0224,mt_2616
Spain,TeleCable (MVNO),21416,0.0224,mt_2616
Spain,Truphone (MVNO),21427,0.0224,mt_2616
Spain,Tuenti (MVNO),21432,0.0224,mt_2616
Spain,Vodafone,21401,0.0224,mt_2616
Spain,Vodafone (MVNO),21406,0.0224,mt_2616
Spain,Yoigo (Xfera Moviles SA),21404,0.0224,mt_2616
Sri Lanka,Airtel (Bharti Airtel),41305,0.1380,mt_2616
Sri Lanka,Dialog (Axiata),41302,0.1093,mt_2616
Sri Lanka,Hutch (Hutchison),41308,0.1495,mt_2616
Sri Lanka,Mobitel (Sri Lanka Telecom),41301,0.1961,mt_2616
Sudan,Canar Telecom,63405,0.0138,mt_2616
Sudan,MTN,63402,0.0545,mt_2616
Sudan,Sudani One (Sudatel),63407,0.1668,mt_2616
Sudan,Zain,63401,0.1725,mt_2616
Suriname,Digicel,74603,0.1265,mt_2616
Suriname,Telesur,74602,0.0069,mt_2616
Swaziland,SPTC,65301,0.0604,mt_2616
Swaziland,Swazi MTN,65310,0.0534,mt_2616
Swaziland,Swazi Mobile Limited,65302,0.0604,mt_2616
Sweden,3 (Hutchison),24002,0.0036,mt_2616
Sweden,42 Telecom AB,24016,0.0036,mt_2616
Sweden,AllTele Sverige AB,24013,0.0414,mt_2616
Sweden,Gotanet (MVNO),24017,0.0048,mt_2616
Sweden,Lycamobile (MVNO),24012,0.0036,mt_2616
Sweden,Spirius AB,24045,0.0426,mt_2616
Sweden,Spring Mobil (Tele2 Sverige AB),24010,0.0036,mt_2616
Sweden,Tele2,24007,0.0036,mt_2616
Sweden,Tele2 Business AB,24014,0.0036,mt_2616
Sweden,Telenabler AB,24044,0.0360,mt_2616
Sweden,Telenor,24006,0.0036,mt_2616
Sweden,Telenor,24008,0.0036,mt_2616
Sweden,Telia (TeliaSonera),24001,0.0036,mt_2616
Sweden,Tismi BV (MVNO),24048,0.0253,mt_2616
Sweden,Vectone Mobile (MVNO),24019,0.0036,mt_2616
Switzerland,Beeone (MVNO),22858,0.0492,mt_2616
Switzerland,Lycamobile (MVNO),22854,0.0210,mt_2616
Switzerland,Relario AG (MVNO),22851,0.0253,mt_2616
Switzerland,Salt Mobile SA,22803,0.0472,mt_2616
Switzerland,Sunrise,22802,0.0109,mt_2616
Switzerland,Swisscom,22801,0.0109,mt_2616
Switzerland,Tele4u,22808,0.0168,mt_2616
Switzerland,UPC Cablecom (MVNO),22853,0.0250,mt_2616
Syria,MTN,41702,0.1495,mt_2616
Syria,Syriatel,41701,0.1495,mt_2616
Taiwan,Asia Pacific Telecom (APTG),46605,0.0571,mt_2616
Taiwan,Chunghwa Telecom,46692,0.0210,mt_2616
Taiwan,Far EasTone,46601,0.0218,mt_2616
Taiwan,T Star,46689,0.0647,mt_2616
Taiwan,Taiwan Mobile,46697,0.0190,mt_2616
Tajikistan,Babilon-Mobile,43604,0.2645,mt_2616
Tajikistan,Indigo Tajikistan (Tcell),43602,0.2645,mt_2616
Tajikistan,JV Somoncom (Tcell),43601,0.2645,mt_2616
Tajikistan,O-Mobile (MVNO),43615,0.2645,mt_2616
Tajikistan,TT Mobile (MegaFon),43603,0.2645,mt_2616
Tajikistan,Tacom (Beeline),43605,0.2645,mt_2616
Tanzania,Airtel (Bharti Airtel),64005,0.1604,mt_2616
Tanzania,Halotel,64009,0.0242,mt_2616
Tanzania,SmileCom,64011,0.0081,mt_2616
Tanzania,TTCL Mobile,64007,0.0644,mt_2616
Tanzania,Tigo (Millicom),64002,0.0690,mt_2616
Tanzania,Vodacom,64004,0.0587,mt_2616
Tanzania,Zantel (Etisalat),64003,0.0782,mt_2616
Thailand,AIS,52003,0.0034,mt_2616
Thailand,DTAC TriNet,52005,0.0034,mt_2616
Thailand,TOT Mobile,52015,0.0034,mt_2616
Thailand,True Move (True Corporation),52004,0.0034,mt_2616
Thailand,my (CAT Telecom),52000,0.0034,mt_2616
Timor-Leste,Telemor,51403,0.0185,mt_2616
Timor-Leste,Telkomcel,51401,0.0633,mt_2616
Timor-Leste,Timor Telecom,51402,0.0639,mt_2616
Togo,Moov Togo,61503,0.0357,mt_2616
Togo,Togo Cell,61501,0.1035,mt_2616
Tonga,Digicel,53988,0.1001,mt_2616
Tonga,Shoreline Communication,53943,0.1012,mt_2616
Tonga,U-Call (Tonga Telecom),53901,0.0115,mt_2616
Trinidad and Tobago,Digicel,37413,0.1265,mt_2616
Trinidad and Tobago,bmobile (TSTT),37412,0.0449,mt_2616
Tunisia,Lycamobile,60506,0.0731,mt_2616
Tunisia,Ooredoo TN,60503,0.1427,mt_2616
Tunisia,Orange,60501,0.0719,mt_2616
Tunisia,Tunicell (Tunisie Telecom),60502,0.1624,mt_2616
Turkey,KKTC Telsim (North Cyprus),28698,0.0005,mt_2616
Turkey,KKTCell (North Cyprus),28699,0.0005,mt_2616
Turkey,Turkcell,28601,0.0008,mt_2616
Turkey,Türk Telekom,28603,0.0008,mt_2616
Turkey,Vodafone,28602,0.0008,mt_2616
Turkmenistan,TM-Cell (Altyn Asyr),43802,0.0932,mt_2616
Turks and Caicos Islands,Digicel,33850,0.1265,mt_2616
Turks and Caicos Islands,FLOW (Cable & Wireless),37635,0.0542,mt_2616
Tuvalu,TTC (Tuvalu Telecom),55301,0.0950,mt_2616
Uganda,Africell,64114,0.0989,mt_2616
Uganda,Airtel (Bharti Airtel),64101,0.0690,mt_2616
Uganda,Airtel (Bharti Airtel),64122,0.0690,mt_2616
Uganda,K2 (MVNO),64144,0.1725,mt_2616
Uganda,Lycamobile,64126,0.0771,mt_2616
Uganda,MTN,64110,0.0641,mt_2616
Uganda,Smart (Suretelecom Uganda),64118,0.0472,mt_2616
Uganda,Smile,64133,0.0069,mt_2616
Uganda,UT Mobile (Uganda Telecom),64111,0.0771,mt_2616
Ukraine,International Telecommunication,25504,0.1035,mt_2616
Ukraine,Kyivstar JSC (Kyivstar),25503,0.1024,mt_2616
Ukraine,Lifecell,25506,0.0840,mt_2616
Ukraine,PEOPLEnet,25521,0.1035,mt_2616
Ukraine,Phoenix,25599,0.1978,mt_2616
Ukraine,Trimob LLC,25507,0.1392,mt_2616
Ukraine,Vodafone (PRJSC VF Ukraine),25501,0.1024,mt_2616
Unexpected,data value,99998,0.0250,mt_2616
United Arab Emirates,Etisalat,42402,0.0725,mt_2616
United Arab Emirates,du,42403,0.0711,mt_2616
United Kingdom,3 (Hutchison),23420,0.0224,mt_2616
United Kingdom,BT,23400,0.0226,mt_2616
United Kingdom,Cloud9 (MVNO),23418,0.0226,mt_2616
United Kingdom,Core Telecom,23499,0.0420,mt_2616
United Kingdom,Gamma Telecom Holdings Ltd,23439,0.0226,mt_2616
United Kingdom,Greenfone (MVNO),23424,0.0226,mt_2616
United Kingdom,Lycamobile (MVNO),23426,0.0226,mt_2616
United Kingdom,O2 (Telefonica),23410,0.0225,mt_2616
United Kingdom,OnePhone (UK) Ltd (MVNO),23408,0.0226,mt_2616
United Kingdom,Orange (EE),23433,0.0226,mt_2616
United Kingdom,Sky UK Limited,23457,0.0226,mt_2616
United Kingdom,Spusu (MVNO),23440,0.0224,mt_2616
United Kingdom,T-Mobile UK (EE),23430,0.0226,mt_2616
United Kingdom,Teleena UK Limited (MVNE),23427,0.0226,mt_2616
United Kingdom,Tismi BV (MVNO),23409,0.0226,mt_2616
United Kingdom,Truphone (MVNO),23425,0.0226,mt_2616
United Kingdom,Vectone Mobile (MVNO),23401,0.0226,mt_2616
United Kingdom,Virgin Mobile,23438,0.0226,mt_2616
United Kingdom,Vodafone,23415,0.0224,mt_2616
United States,AT&T Mobility,31003,0.0097,mt_2616
United States,AT&T Mobility,31009,0.0097,mt_2616
United States,AT&T Mobility,31015,0.0097,mt_2616
United States,AT&T Mobility,31041,0.0097,mt_2616
United States,Alltel Wireless (ATN),31050,0.0056,mt_2616
United States,Altice USA Wireless,31339,0.0056,mt_2616
United States,AmeriLink PCS,31063,0.0056,mt_2616
United States,Bluegrass Wireless LLC,31181,0.0125,mt_2616
United States,Brightlink,31265,0.0056,mt_2616
United States,Bug Tussel Wireless (Hilbert Communicati,31133,0.0056,mt_2616
United States,C Spire Wireless (Telapex),31123,0.0097,mt_2616
United States,CenturyLink,31011,0.0144,mt_2616
United States,Chariton Valley Telephone Company,31102,0.0056,mt_2616
United States,Commnet Wireless (ATN),31104,0.0056,mt_2616
United States,Consolidated Telcom,31006,0.0056,mt_2616
United States,DTC Wireless,31088,0.0056,mt_2616
United States,East Kentucky Network  LLC,31075,0.0056,mt_2616
United States,Epic Touch,31061,0.0056,mt_2616
United States,Evolve Cellular,31099,0.0097,mt_2616
United States,GCI,31137,0.0056,mt_2616
United States,Globalstar,31097,0.0056,mt_2616
United States,Gold Star Communications,31096,0.0056,mt_2616
United States,High Plains Wireless,31110,0.0056,mt_2616
United States,Indigo Wireless,31103,0.0056,mt_2616
United States,Inland Cellular Telephone Company,31058,0.0105,mt_2616
United States,Iowa Wireless Services,31077,0.0105,mt_2616
United States,Limitless Mobile,31069,0.0056,mt_2616
United States,MTPCS DBA Cellular One,31057,0.0097,mt_2616
United States,Mid-Rivers Wireless,31090,0.0056,mt_2616
United States,Nextel,31601,0.0056,mt_2616
United States,Nextel Communications Inc.,31610,0.0056,mt_2616
United States,Onvoy Spectrum (MVNO),31285,0.0056,mt_2616
United States,Pace (Kaplan Telephone Company),31087,0.0056,mt_2616
United States,Pine Cellular,31108,0.0056,mt_2616
United States,Plateau Wireless,31010,0.0056,mt_2616
United States,Sprint (SoftBank),31012,0.0056,mt_2616
United States,T-Mobile (Deutsche Telekom),31016,0.0105,mt_2616
United States,T-Mobile (Deutsche Telekom),31026,0.0105,mt_2616
United States,T-Mobile (Deutsche Telekom),31049,0.0105,mt_2616
United States,T-Mobile (Deutsche Telekom),31166,0.0105,mt_2616
United States,Tampnet,31117,0.0097,mt_2616
United States,Toll-Free Service,31199,0.0056,mt_2616
United States,U.S. Cellular,31158,0.0097,mt_2616
United States,Union Wireless,31002,0.0056,mt_2616
United States,Verizon Wireless,31000,0.0097,mt_2616
United States,Verizon Wireless,31004,0.0097,mt_2616
United States,Viaero Wireless,31045,0.0056,mt_2616
United States,West Central Wireless,31018,0.0056,mt_2616
United States,Wikes Cellular,31105,0.0056,mt_2616
United States,nTelos Wireless,31047,0.0913,mt_2616
United States,telna Mobile,31084,0.0056,mt_2616
Uruguay,Antel,74801,0.0195,mt_2616
Uruguay,Claro,74810,0.0184,mt_2616
Uruguay,Movistar (Telefonica),74807,0.0587,mt_2616
Uzbekistan,Beeline (Unitel LLC),43404,0.2185,mt_2616
Uzbekistan,Perfectum Mobile,43406,0.0599,mt_2616
Uzbekistan,UMS,43407,0.1840,mt_2616
Uzbekistan,Ucell (Coscom),43405,0.1967,mt_2616
Uzbekistan,UzMobile,43408,0.2185,mt_2616
Vanuatu,Digicel,54105,0.1001,mt_2616
Vanuatu,Smile (Telecom Vanuatu),54101,0.0575,mt_2616
Venezuela,Digitel,73402,0.0731,mt_2616
Venezuela,Movilnet,73406,0.0102,mt_2616
Venezuela,Movistar (Telefonica),73404,0.0492,mt_2616
Vietnam,Gmobile (GTEL Mobile),45207,0.0518,mt_2616
Vietnam,I-Telecom (MVNO),45208,0.0813,mt_2616
Vietnam,MobiFone,45201,0.0733,mt_2616
Vietnam,Reddi (MVNO),45209,0.0813,mt_2616
Vietnam,Vietnamobile (Hanoi Telecom),45205,0.1196,mt_2616
Vietnam,Viettel Mobile,45204,0.0861,mt_2616
Vietnam,Vinaphone (VNPT),45202,0.0610,mt_2616
Wallis and Futuna,Manuia,54301,0.0518,mt_2616
Yemen,MTN,42102,0.1524,mt_2616
Yemen,Sabafon,42101,0.1518,mt_2616
Yemen,Y,42104,0.1524,mt_2616
Yemen,Yemen Mobile (CDMA),42103,0.1524,mt_2616
Zambia,Airtel (Bharti Airtel),64501,0.1604,mt_2616
Zambia,MTN,64502,0.0545,mt_2616
Zambia,Zamtel,64503,0.1265,mt_2616
Zimbabwe,Econet Wireless,64804,0.0863,mt_2616
Zimbabwe,NetOne,64801,0.0460,mt_2616
Zimbabwe,Telecel,64803,0.1495,mt_2616
